tweetDate,twitterId,handle,text,profileUser,tweetLink,mediaUrl,timestamp,query,type
Fri Jan 21 13:25:25 +0000 2022,1309274647758766081,88pin888,"MIRA EL IPHONE QUE ME COMPRE CON TUS IMPUESTOS!!!

MIRA DE QUIEN TE BURLASTE!!! https://t.co/dfqFOrUEIN",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1484517489069498369,https://pbs.twimg.com/media/FJoQygWXoAMyODw.jpg,2022-01-22T07:33:46.254Z,88pin888,tweet
Fri Jan 21 13:23:30 +0000 2022,1309274647758766081,88pin888,Estan preparados para que los chistes de la categoría Humoristas sean los mismos que veníamos haciendo acá durante todo el año?,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1484517008217620483,,2022-01-22T07:33:46.254Z,88pin888,tweet
Fri Jan 21 13:08:15 +0000 2022,1309274647758766081,88pin888,Cuando se enteren que el carnaval de Cadiz padre de nuestro carnaval básicamente esta también politizado y con marcada tendencia de izquierda les da un ACV.,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1484513171427766273,,2022-01-22T07:33:46.254Z,88pin888,tweet
Fri Jan 21 12:58:16 +0000 2022,1309274647758766081,88pin888,"Si este tipo de cosas no te mueven nada dejando de lado pelotudeces politicas, es que directamente no te corre sangre por las venas. https://t.co/lQg27o9Syq",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1484510657852682242,,2022-01-22T07:33:46.254Z,88pin888,tweet
Fri Jan 21 12:42:12 +0000 2022,1309274647758766081,88pin888,"Si a Nicolás Furtado no le salieran las cosas, sería Nicolás Frustrado.",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1484506615453732871,,2022-01-22T07:33:46.254Z,88pin888,tweet
Fri Jan 21 12:39:40 +0000 2022,1309274647758766081,88pin888,Cuando lo ves en Internet /Cuando te llega. https://t.co/1Mvs5c9Bof,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1484505976929759235,"https://pbs.twimg.com/media/FJoGUFMXsAgJ2ne.jpg,https://pbs.twimg.com/media/FJoGUYvXoAQt60V.jpg",2022-01-22T07:33:46.254Z,88pin888,tweet
Fri Jan 21 11:02:36 +0000 2022,1309274647758766081,88pin888,Si Araca la cana fuera una murga de derecha seria Aguante la cana.,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1484481550142091266,,2022-01-22T07:33:46.254Z,88pin888,tweet
Fri Jan 21 10:56:45 +0000 2022,1309274647758766081,88pin888,"Necesito ver una Murga ya!
VTV ponete las pilas y transmití de algún tablado hasta que empiece el concurso!!!",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1484480079703031808,,2022-01-22T07:33:46.254Z,88pin888,tweet
Fri Jan 21 10:55:10 +0000 2022,1309274647758766081,88pin888,Si Nico Furtado estuviera secuestrado seria Nico Hurtado.,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1484479680921186307,,2022-01-22T07:33:46.254Z,88pin888,tweet
Fri Jan 21 10:51:26 +0000 2022,1309274647758766081,88pin888,Quien diga eso no tiene ni puta idea de carnaval 🤦‍♂️,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1484478739639644160,,2022-01-22T07:33:46.254Z,88pin888,tweet
Fri Jan 21 02:13:05 +0000 2022,1309274647758766081,88pin888,"Las revistas y los lubolos solo deberían desfilar, entrada prohibida al teatro de verano.",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1484348290833387522,,2022-01-22T07:33:46.254Z,88pin888,tweet
Fri Jan 21 02:00:15 +0000 2022,1309274647758766081,88pin888,"Se fue si, pero por la puerta grande, puerta por la que se van los jugadores hinchas del club y que se llevan la llave para volver cuándo la vida diga que es el momento.

Gracias @facutorresss  por tanta magia. https://t.co/lQAk9rxwY4",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1484345062255329280,https://pbs.twimg.com/media/FJlz953VcAUqHce.jpg,2022-01-22T07:33:46.254Z,88pin888,tweet
Thu Jan 20 19:35:57 +0000 2022,1309274647758766081,88pin888,"Hola habla Luciana, escucho.

(Los milenials no lo entenderan)",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1484248352741023745,,2022-01-22T07:33:46.254Z,88pin888,tweet
Thu Jan 20 19:32:54 +0000 2022,1309274647758766081,88pin888,"A que edad les deja de crecer las patas a los gurises?

3 pares de zapatos de fútbol en 4 meses porque le van quedando chicos 🤦‍♂️",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1484247581702213632,,2022-01-22T07:33:46.254Z,88pin888,tweet
Thu Jan 20 13:40:27 +0000 2022,1309274647758766081,88pin888,"Que temita la diferencia de edad... Dejen a las personas quererse tranquilas mientras esten dentro de la legalidad.

Que mania le limitar que tienen lpm!!!",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1484158885820870662,,2022-01-22T07:33:46.254Z,88pin888,tweet
Thu Jan 20 11:42:22 +0000 2022,1309274647758766081,88pin888,Ya firmo Canobbio?,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1484129171748106248,,2022-01-22T07:33:46.254Z,88pin888,tweet
Thu Jan 20 02:37:57 +0000 2022,1309274647758766081,88pin888,Picante el primer capítulo de la cuarta temporada de El Marginal 😬,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483992164027744258,,2022-01-22T07:33:46.254Z,88pin888,tweet
Thu Jan 20 02:36:57 +0000 2022,1309274647758766081,88pin888,Un cuscaso y a dormir.,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483991912902242304,,2022-01-22T07:33:46.254Z,88pin888,tweet
