profileUrl,screenName,userId,name,imgUrl,backgroundImg,bio,website,location,createdAt,followersCount,friendsCount,tweetsCount,certified,following,followedBy,query,timestamp
https://twitter.com/88pin888,88pin888,1309274647758766081,☣️Porko Returns☣️,https://pbs.twimg.com/profile_images/1482679818617606150/4kX7CdeI_normal.jpg,https://pbs.twimg.com/profile_banners/1309274647758766081/1615400565,"Cuenta Respaldo.
Pajaro ortiva, devolveme mi cuenta original!!!!",,"Vigo, Spain",Thu Sep 24 23:33:04 +0000 2020,779,825,578,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:22.459Z
https://twitter.com/jasonfifi,jasonfifi,24536595,jason fifi,https://pbs.twimg.com/profile_images/1224396984414543872/0ROjD_6__normal.jpg,https://pbs.twimg.com/profile_banners/24536595/1619126786,"skullet haver. managing editor of jorts aficionado magazine. standup comic.  musician.

aspiring aged himbo. commie.",,united states,Sun Mar 15 15:23:41 +0000 2009,2534,2819,21329,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:22.459Z
https://twitter.com/RIPMTC,RIPMTC,1280380823397478400,Cap,https://pbs.twimg.com/profile_images/1280390131082391557/zniryiNA_normal.jpg,https://pbs.twimg.com/profile_banners/1280380823397478400/1641170833,Ngāti Whātua - ML - he/him,,,Tue Jul 07 05:59:20 +0000 2020,151,764,22,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:22.459Z
https://twitter.com/LucyTreadwell01,LucyTreadwell01,785706796019179520,Militant Boomer 🦞🕊 #FreeJulianAssange,https://pbs.twimg.com/profile_images/1359077769410469890/umSoTjrV_normal.jpg,,"""Democrats"" are not our friend (""Republicans"" go without saying)
#M4A #GND #CancelStudentLoanDebt #Revolt
Please do not solicit donations through DMs",,out where buses don't run,Tue Oct 11 05:01:12 +0000 2016,2542,2492,117155,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:22.459Z
https://twitter.com/Caballopato,Caballopato,551354454,马鸭 🇺🇾🇨🇳,https://pbs.twimg.com/profile_images/1428641249234362375/2HAZP2Xy_normal.jpg,https://pbs.twimg.com/profile_banners/551354454/1605756898,"(Ella)
En vivo desde China, amante del metal Chino. Entrenadora de bacterias.
No atiendo boludos",,,Wed Apr 11 19:53:37 +0000 2012,2280,3417,20917,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:22.459Z
https://twitter.com/ziggggystardust,ziggggystardust,153623741,Ziggy Stardust,https://pbs.twimg.com/profile_images/1433879840873123853/iruZWv1Q_normal.jpg,https://pbs.twimg.com/profile_banners/153623741/1627516762,Las arañas de Marte invadieron mi cerebro // Tengo muchas camisas.,,"Montevideo, Uruguay",Wed Jun 09 01:27:31 +0000 2010,532,912,13364,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:22.459Z
https://twitter.com/mauryv1992,mauryv1992,936271946936995840,mauri,https://pbs.twimg.com/profile_images/1456210974902345730/Dh-Qjeb0_normal.jpg,https://pbs.twimg.com/profile_banners/936271946936995840/1552353014,"Teacher e hice una licenciatura extraña en @fcsudelar.
Esto es un sutil y fútil monumento al aburrimiento",https://t.co/LeO8N5X0Hb,"Montevideo, MN",Thu Nov 30 16:33:22 +0000 2017,673,976,13761,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:22.459Z
https://twitter.com/googubgjoob,googubgjoob,90453976,B,https://pbs.twimg.com/profile_images/1136084078212648960/6TKYMy-I_normal.jpg,https://pbs.twimg.com/profile_banners/90453976/1628459201,,,,Mon Nov 16 18:37:25 +0000 2009,1203,1047,28971,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:22.459Z
https://twitter.com/JohnOSullivan36,JohnOSullivan36,1600678208,John O’Sullivan 💙🇦🇺🇬🇧🇳🇿 🇵🇹🇮🇪 🤔🤔🌏🌈🌈,https://pbs.twimg.com/profile_images/1371449137409916930/3wiQux_y_normal.jpg,https://pbs.twimg.com/profile_banners/1600678208/1632820702,"New Zealander of middling age currently living Melbourne, Australia 🇦🇺 🏳️‍🌈 Proud member of #resistanceunited #PRU #metoo #defenddemocracy 🎹🎼🌈 #antifa",https://t.co/Mt6jrUk1ij,"Prahran, Melbourne, Australia",Wed Jul 17 10:49:59 +0000 2013,52295,49644,243596,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:22.459Z
https://twitter.com/RealFulanito_OK,RealFulanito_OK,2326435772,Congul Gratis,https://pbs.twimg.com/profile_images/1406319192203313155/R1GHlRV0_normal.jpg,https://pbs.twimg.com/profile_banners/2326435772/1633888778,"Comparto memes prohibidos de lugares a los que los hombres temen viajar. También comparto boludeces.
La cubierta de mi celular tiene benzoato de potasio.",,En algún lugar del mundo,Tue Feb 04 03:45:10 +0000 2014,641,806,8464,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:22.459Z
